taxonomy_v3,horizon_days,sample_count,sample_share,average_return,median_return,win_rate,volatility,max_gain,max_loss,compounded_return,max_drawdown,return_volatility_ratio,return_drawdown_ratio,rank_avg_return_30d,rank_avg_return_60d,rank_avg_return_90d,rank_win_rate,rank_return_volatility_ratio
Tactical Neutral,7,764,0.28296296296296297,0.0096113169111093,0.0012723850762253498,0.5104712041884817,0.08921237916518297,0.3774703375463586,-0.3294393844388731,70.8375550547325,-0.999336782743533,0.10773523810314793,0.029174765875306763,,,,3.0,3.0
Tactical Neutral,14,764,0.28296296296296297,0.022985599584678985,0.005213396068800599,0.5196335078534031,0.1358291838628124,0.5187169603145998,-0.4028988682387685,42566.41092468083,-0.99999719551841,0.16922430755304002,0.05705054393713787,,,,4.0,4.0
Tactical Neutral,30,764,0.28296296296296297,0.032528942263437624,-0.0024038495542587,0.49345549738219896,0.2024053995298026,0.6714677101541691,-0.4292763399353796,18750.77793383126,-0.9999999999993028,0.160711830509482,0.07577622905640295,4.0,,,4.0,4.0
Tactical Neutral,60,764,0.28296296296296297,0.12313275529437062,0.0697010314630466,0.5942408376963351,0.3594079683559057,1.6608902981479772,-0.5417739167133504,7.1386771307478185e+22,-0.999999999999937,0.34259884625718073,0.22727700890687116,,3.0,,2.0,4.0
Tactical Neutral,90,755,0.28296296296296297,0.19928772684154644,0.1153634331483979,0.6198675496688741,0.5407503798833927,2.611570858080165,-0.5861010581542897,7.46997306240554e+31,-1.0,0.36853922670293976,0.34002280676498015,,,3.0,2.0,4.0
Defensive / Weak Trend,7,70,0.025925925925925925,0.004280382999511803,-0.006255845930550201,0.44285714285714284,0.05853133682137754,0.1385286502973199,-0.1325828934278879,0.19917105941880942,-0.6068684418233677,0.07312976658254744,0.032284579773784405,,,,5.0,4.0
Defensive / Weak Trend,14,70,0.025925925925925925,0.02267121303901673,0.01037171722541835,0.6142857142857143,0.08931139925260181,0.2680516945337072,-0.1496804206077162,2.7138326955060355,-0.6635233698731329,0.2538445621582429,0.15146411900079873,,,,2.0,3.0
Defensive / Weak Trend,30,70,0.025925925925925925,0.13616106200498426,0.13426761291072595,0.8571428571428571,0.12624887169234336,0.394268404044547,-0.1247091316602522,4916.666333025766,-0.44451196443371377,1.0785131001946375,1.0918291242371152,1.0,,,1.0,1.0
Defensive / Weak Trend,60,70,0.025925925925925925,0.3081975647330981,0.2663302768642808,1.0,0.11861927157486708,0.5649094915434909,0.0985841993297318,110863467.85688291,0.0,2.598208205473407,,,1.0,,1.0,1.0
Defensive / Weak Trend,90,70,0.025925925925925925,0.3198857288899002,0.2274473766666136,1.0,0.21285098798380128,0.7923045291080615,0.0775168644716028,117745597.03371005,0.0,1.5028623165904433,,,,1.0,1.0,1.0
High Volatility Risk,7,645,0.2388888888888889,-0.003581184214390384,-0.0038887617113605,0.4682170542635659,0.08519582697295276,0.3715380246265265,-0.4524817695142542,-0.9916561598021812,-0.9999699911589882,-0.04203473740007604,-0.007914538122132164,,,,4.0,5.0
High Volatility Risk,14,645,0.2388888888888889,-0.003792518995330335,-0.004336479119289,0.47131782945736433,0.114966097411448,0.5844333521659482,-0.4346486369124415,-0.9989073604165347,-0.999999836853051,-0.03298815112212974,-0.008725482316638037,,,,5.0,5.0
High Volatility Risk,30,645,0.2388888888888889,0.01225354092228263,-0.0102676333235135,0.4697674418604651,0.17631851714672908,0.5589011148266863,-0.5130610297253462,-0.8704103711914482,-0.9999999998104935,0.06949661964367279,0.023883203385847186,5.0,,,5.0,5.0
High Volatility Risk,60,645,0.2388888888888889,0.06810604098209111,0.0341044916326067,0.5286821705426357,0.28732111561222207,1.4757579035005386,-0.3915092352033898,2449292441.26884,-0.9999999998812804,0.23703806396884955,0.17395768696671968,,5.0,,5.0,5.0
High Volatility Risk,90,645,0.2388888888888889,0.11856544353257124,0.0034214558345357,0.5069767441860465,0.4081944585512167,2.133280651916579,-0.4250817429136801,1.3985033548595064e+16,-0.9999999999999838,0.29046313845952093,0.27892386701879107,,,5.0,5.0,5.0
