variant_key,variant_label,period,start_date,end_date,strategy_total_return,buy_hold_total_return,strategy_max_drawdown,buy_hold_max_drawdown,strategy_sharpe,buy_hold_sharpe,strategy_sortino,buy_hold_sortino,strategy_exposure_ratio,strategy_turnover,allocation_changes
D_Drawdown_Guard_v2,Drawdown Guard v2,2025-2026 available period,2025-01-01,2026-05-24,0.21903687601959332,-0.17604857555077336,-0.28835531957410043,-0.497388172985468,0.6443090399504526,-0.08721030131629329,0.9307412624140876,-0.12361335568044379,0.6030511811023622,20.299999999999997,79
E_Recovery_Aggressive_v2,Recovery Aggressive v2,2020 bull market,2020-01-01,2020-12-31,1.5147483777760078,3.031600901707659,-0.11999843085860329,-0.5186169126186413,2.9024225301727378,2.3245873796607124,4.183594477013515,2.562460922756376,0.4677595628415301,14.750000000000004,71
E_Recovery_Aggressive_v2,Recovery Aggressive v2,2021 peak / drawdown,2021-01-01,2021-12-31,0.720336864784457,0.5966792379843284,-0.29024194346747534,-0.5306185040984173,1.509840837815262,0.983864801419826,2.22780398347803,1.5210959895220248,0.4689041095890411,9.950000000000001,64
E_Recovery_Aggressive_v2,Recovery Aggressive v2,2022 bear market,2022-01-01,2022-12-31,-0.38992707513183344,-0.6426524216644376,-0.424615764176534,-0.6689381539248924,-1.4267842559034172,-1.2982244976361634,-1.6542048663889217,-1.6748235424353288,0.43452054794520556,11.900000000000002,73
E_Recovery_Aggressive_v2,Recovery Aggressive v2,2023 recovery,2023-01-01,2023-12-31,0.6341803408579862,1.554174194122552,-0.13919248096731507,-0.2005777334291322,2.2313667024944395,2.3637427790985868,3.6204440434470198,3.984779385226617,0.31493150684931503,6.8,48
E_Recovery_Aggressive_v2,Recovery Aggressive v2,2024 bull / ETF cycle,2024-01-01,2024-12-31,0.2652870400394587,1.21054746592571,-0.2099802413433961,-0.26182033008476613,0.9650219658835765,1.745606375102204,1.3048148698302553,2.905598250410992,0.49371584699453547,11.400000000000002,45
E_Recovery_Aggressive_v2,Recovery Aggressive v2,2025-2026 available period,2025-01-01,2026-05-24,0.15231998271999792,-0.17604857555077336,-0.2886568496929528,-0.497388172985468,0.508532980207666,-0.08721030131629329,0.7665060465869381,-0.12361335568044379,0.6173228346456693,16.45,79
F_Balanced_v2,Balanced v2,2020 bull market,2020-01-01,2020-12-31,1.5377267871388685,3.031600901707659,-0.12091772633041176,-0.5186169126186413,2.8410782874241445,2.3245873796607124,4.091654392122405,2.562460922756376,0.4871584699453552,14.15,72
F_Balanced_v2,Balanced v2,2021 peak / drawdown,2021-01-01,2021-12-31,0.7005879473850687,0.5966792379843284,-0.31623795834859625,-0.5306185040984173,1.4303807048525947,0.983864801419826,2.1359900488477694,1.5210959895220248,0.5010958904109588,9.6,67
F_Balanced_v2,Balanced v2,2022 bear market,2022-01-01,2022-12-31,-0.40748963943579786,-0.6426524216644376,-0.4424796258825866,-0.6689381539248924,-1.4401904129583498,-1.2982244976361634,-1.6993982270436334,-1.6748235424353288,0.4594520547945205,11.3,74
F_Balanced_v2,Balanced v2,2023 recovery,2023-01-01,2023-12-31,0.6788880835358457,1.554174194122552,-0.12355901696887095,-0.2005777334291322,2.4601851103039625,2.3637427790985868,4.305950650691764,3.984779385226617,0.3301369863013698,5.9,47
F_Balanced_v2,Balanced v2,2024 bull / ETF cycle,2024-01-01,2024-12-31,0.25871624788634406,1.21054746592571,-0.2157612780010283,-0.26182033008476613,0.9402753252755708,1.745606375102204,1.2783688896703234,2.905598250410992,0.49999999999999994,11.100000000000001,47
F_Balanced_v2,Balanced v2,2025-2026 available period,2025-01-01,2026-05-24,0.14556966599302434,-0.17604857555077336,-0.29257901770461636,-0.497388172985468,0.49018767830220505,-0.08721030131629329,0.7333987601718174,-0.12361335568044379,0.6213582677165354,16.250000000000004,79
