date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2016-09-26,608.0430297851562,sideways,1.4286352426155815,1.353637,0.4,1.587098,1.750112,0.0,3,0.4793771845095381,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.012011865582587822,0.0,0.0,0.012011865582587822,1.0,1.0017628581248643,0.0,-0.003002248959586007
2016-09-27,606.166015625,sideways,1.314326161743721,1.2908,0.4,1.686937,1.896014,0.0,3,0.4867571734780735,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,-0.0030869758688286675,0.0,-0.0,-0.0030869758688286675,1.0,0.998670440355544,0.0,-0.006079956958324195
2016-09-28,604.72802734375,sideways,1.200621107829147,1.228039,0.4,1.532338,1.6348,0.0,3,0.4982950879359176,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,-0.0023722680654858497,0.0,-0.0,-0.0023722680654858497,1.0,0.9963013263619438,0.0,-0.008437801736078332
2016-09-29,605.6929931640625,sideways,1.087348738552765,1.16537,0.4,1.546663,1.643853,0.0,3,0.5072186617958486,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.0015957021614345646,0.0,0.0,0.0015957021614345646,1.0,0.9978911265418596,0.0,-0.006855563793111807
2016-09-30,609.7349853515625,sideways,0.9744011590351768,1.102802,0.4,1.561094,1.653067,0.0,3,0.5174597903448246,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.006673334895926697,0.0,0.0,0.006673334895926697,1.0,1.004550388218947,0.0,-0.0002279783702769933
2016-10-01,613.9829711914062,sideways,0.8650517726901178,1.046353,0.4,1.575624,1.663435,0.0,3,0.5288432961679316,1,1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.006966938000768419,0.0,0.0,0.006966938000768419,1.0,1.0115490284923163,0.0,0.0
2016-10-02,610.8920288085938,sideways,0.7962141817934119,1.058539,0.4,1.590247,1.68537,0.0,3,0.5351549060419762,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.005034247736243724,1.0,-0.005034247736243724,-0.005034247736243724,0.9949657522637563,1.0064566400855293,-0.005034247736243724,-0.005034247736243835
2016-10-03,612.1329956054688,sideways,0.7544084545289413,1.070797,0.4,1.725176,1.899787,0.0,3,0.5511701532360729,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.002031401194242388,1.0,0.002031401194242388,0.002031401194242388,0.9969869268811351,1.0085011573061522,-0.003013073118864895,-0.003013073118864895
2016-10-04,610.2039794921875,sideways,0.730645969685961,1.083121,0.4,1.619745,1.729617,0.0,3,0.5583394718919502,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.003151302293994518,1.0,-0.003151302293994518,-0.003151302293994518,0.993845119691372,1.005323065295637,-0.006154880308627986,-0.006154880308628097
2016-10-05,612.510986328125,sideways,0.7189326464573074,1.095506,0.4,1.634607,1.751911,0.0,3,0.5564903126354468,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.003780714176687905,1.0,0.003780714176687905,0.003780714176687905,0.9976025640248213,1.0091239044607516,-0.002397435975178719,-0.00239743597517883
2016-10-06,613.02099609375,sideways,0.7152707643048716,1.107947,0.9,2.149537,2.174305,0.0,3,0.5629502878193192,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.0008326540699006291,1.0,0.0008326540699006291,0.0008326540699006291,0.9984332218598998,1.0099641555868348,-0.0015667781401002001,-0.0015667781401003111
2016-10-07,617.1209716796875,sideways,0.7169931762032478,1.120438,0.9,2.164526,2.196789,0.0,3,0.5628784033569989,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.0066881487127896655,1.0,0.0066881487127896655,0.0066881487127896655,1.0051108917274885,1.0167189460539867,0.0,0.0
2016-10-08,619.1079711914062,sideways,0.7223201174688318,1.132974,0.9,2.179569,2.219354,0.0,3,0.567296062099589,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.003219789316688537,1.0,0.003219789316688537,0.003219789316688537,1.00834713703876,1.0199925668545662,0.0,0.0
2016-10-09,616.7520141601562,sideways,0.7300630783125546,1.145549,0.9,2.194659,2.241989,0.0,3,0.5667779045826399,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.003805405746458379,1.0,-0.003805405746458379,-0.003805405746458379,1.0045099670490478,1.016111081279313,-0.003805405746458379,-0.003805405746458268
2016-10-10,618.9940185546875,sideways,0.7394280522083697,1.158158,0.9,2.20979,2.264685,0.0,3,0.575977354127739,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.003635179688199708,1.0,0.003635179688199708,0.003635179688199708,1.0081615412778586,1.0198048276429343,-0.00018405939193366638,-0.00018405939193344434
2016-10-11,641.072021484375,sideways,0.7498837014722466,1.170795,0.9,2.224954,2.287431,0.0,3,0.5633512827729458,1,1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.03566755456092818,1.0,0.03566755456092818,0.03566755456092818,1.044120198057616,1.0561787719743867,0.0,0.0
2016-10-12,636.1920166015625,sideways,0.7610741343148311,1.183455,0.9,2.287695,2.386298,0.0,3,0.5638637887849605,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.007612256843642973,1.0,-0.007612256843642973,-0.007612256843642973,1.036172086934366,1.0481388678893142,-0.007612256843642973,-0.007612256843642973
2016-10-13,636.7860107421875,sideways,0.7727604228765541,1.196133,0.9,2.255359,2.333039,0.0,3,0.5604292325491308,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.0009336711639325035,1.0,0.0009336711639325035,0.0009336711639325035,1.0371395309328084,1.0491174849260594,-0.006685693024417905,-0.006685693024417794
2016-10-14,640.3779907226562,sideways,0.7847812819177027,1.208823,0.9,2.270587,2.355881,0.0,3,0.5593226288813266,1,1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.005640795997202019,1.0,0.005640795997202019,0.005640795997202019,1.0429898234474342,1.055035342635625,-0.001082609657666489,-0.001082609657666489
2016-10-15,638.64599609375,sideways,0.7970275212784685,1.22152,0.9,2.327217,2.444965,0.0,3,0.5574473162988934,1,1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.002704644216381835,1.0,-0.002704644216381835,-0.002704644216381835,1.040168907053702,1.052181847398087,-0.003784325800099242,-0.003784325800099131
2016-10-16,641.6309814453125,sideways,0.8094246808523125,1.234219,0.9,2.301063,2.401595,0.0,3,0.5523161273016075,1,1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.004673927919097709,1.0,0.004673927919097709,0.004673927919097709,1.0450305815489576,1.0570996695106087,0.0,0.0
2016-10-17,639.1929931640625,sideways,0.821921787234875,1.246916,0.9,2.405518,2.567199,0.0,3,0.5473109288990902,1,1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.0037996735690011274,1.0,-0.0037996735690011274,-0.0037996735690011274,1.041059806469448,1.0530830358365695,-0.0037996735690011274,-0.0037996735690011274
2016-10-18,637.9600219726562,sideways,0.8344828581565834,1.259605,0.9,2.331526,2.447288,0.0,3,0.5471651633749166,1,1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.0019289497923044019,1.0,-0.0019289497923044019,-0.0019289497923044019,1.0390516543719823,1.0510516915333132,-0.005721293981763909,-0.0057212939817637976
2016-10-19,630.52001953125,sideways,0.8470819054377223,1.27228,0.9,2.346737,2.470105,0.0,3,0.5501778836628882,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.011662176602227792,1.0,-0.011662176602227792,-0.011662176602227792,1.0269340504798594,1.0387941410885815,-0.017316747843182934,-0.017316747843182934
2016-10-20,630.8569946289062,sideways,0.8597006036251482,1.284938,0.9,2.361926,2.492889,0.0,3,0.5570417455000779,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.0005344399657709609,1.0,0.0005344399657709609,0.0005344399657709609,1.0274828850786468,1.039349314193788,-0.016791562639536628,-0.016791562639536517
2016-10-21,632.8280029296875,sideways,0.8723247357500988,1.297573,0.9,2.377087,2.515631,0.0,3,0.5563251989198312,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.0031243345442188986,1.0,0.0031243345442188986,0.0031243345442188986,1.0306930853500917,1.0425965891596338,-0.013719690554523822,-0.013719690554523822
2016-10-22,657.2940063476562,sideways,0.8849428238333992,1.310179,0.9,2.392215,2.538322,0.0,3,0.5434430340359578,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.0386613792447601,1.0,0.0386613792447601,0.0386613792447601,1.0705411016077635,1.0829048112924278,0.0,0.0
2016-10-23,657.0709838867188,sideways,0.9820805492222662,1.481254,0.9,2.44887,2.944468,0.0,3,0.5434644116345686,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.0003393039625855243,1.0,-0.0003393039625855243,-0.0003393039625855243,1.0701778627698773,1.0825373773988534,-0.00033930396258563533,-0.0003393039625855243
2016-10-24,653.760986328125,sideways,1.139569032814844,1.65961,0.9,2.42166,3.232277,0.0,3,0.5523922383682558,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,-0.005037503770162544,1.0,-0.005037503770162544,-0.005037503770162544,1.0647868377514296,1.0770840912788648,-0.005375098487757302,-0.005375098487757191
2016-10-25,657.5880126953125,uptrend,1.3048976885432295,1.768058,0.9,2.406675,3.45167,0.0,3,0.5681497931673467,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,1,5,True,False,True,False,1,0.005853861651613945,1.0,0.005853861651613945,0.005853861651613945,1.071019952588086,1.0833891925363657,0.0,0.0
2016-10-26,678.3040161132812,sideways,1.321819792362153,1.588462,0.9,2.39175,3.094965,0.0,3,0.5545910358365606,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.031503012551975074,1.0,0.031503012551975074,0.031503012551975074,1.1047603075978842,1.117519215867513,0.0,0.0
2016-10-27,688.31298828125,sideways,0.9743878615747688,1.473732,0.9,2.376894,2.867982,0.8,3,0.5251943903683678,1,1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,2,1,1,0,4,False,False,True,False,0,0.01475587926682298,1.0,0.01475587926682298,0.01475587926682298,1.1210620173155768,1.1340091944952087,0.0,0.0
2016-10-28,689.6510009765625,sideways,0.7844572410498458,1.547282,0.9,2.440425,3.174173,0.904418,3,0.5172367778659901,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.0019439015652655822,1.0,0.0019439015652655822,0.0019439015652655822,1.1232412515257963,1.1362135967434135,0.0,0.0
2016-10-29,714.47900390625,sideways,0.7590474940332306,1.732458,0.9,2.499882,3.695291,1.003296,3,0.5023159338090839,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.03600082200204224,0.0,0.0,0.03600082200204224,1.1232412515257963,1.1771182201960733,0.0,0.0
2016-10-30,701.864013671875,sideways,0.7289433293554871,1.703208,0.9,2.332797,3.334284,0.8,3,0.5012402511382068,1,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,-0.01765620846155791,0.0,-0.0,-0.01765620846155791,1.1232412515257963,1.1563347755163933,0.0,-0.01765620846155802
2016-10-31,700.9719848632812,sideways,0.5991112195703248,1.492866,0.9,2.318279,2.91602,0.8,3,0.5003148827072855,1,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,-0.0012709425062655821,0.0,-0.0,-0.0012709425062655821,1.1232412515257963,1.1548651404987165,0.0,-0.0189047109419902
2016-11-01,729.7930297851562,sideways,0.4026124797135499,1.282216,0.9,2.341995,2.558136,0.8,3,0.49187111062853034,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.04111582993933238,0.0,0.0,0.04111582993933238,1.1232412515257963,1.202348379218325,0.0,0.0
2016-11-02,740.8289794921875,sideways,0.2432839864756999,1.224627,0.9,2.289552,2.384328,0.8,3,0.4821840920627569,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.015122026734456728,0.0,0.0,0.015122026734456728,1.1232412515257963,1.2205303235529952,0.0,0.0
2016-11-03,688.7000122070312,sideways,0.1331219909837999,1.212798,0.4,1.775358,1.963036,0.8,3,0.4844536579251129,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,-0.07036572370709482,0.0,-0.0,-0.07036572370709482,1.1232412515257963,1.134646824029734,0.0,-0.07036572370709482
2016-11-04,703.2349853515625,sideways,0.0557713273225333,1.20107,0.4,1.761284,1.941926,0.8,3,0.4874287396237988,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.021104941029334467,0.0,0.0,0.021104941029334467,1.1232412515257963,1.1585934783400031,0.0,-0.050745847127085075
2016-11-05,703.4180297851562,sideways,0.0003302182150222,1.189448,0.4,1.915204,2.25674,1.023822,3,0.49090936558914205,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,1,1,0,2,False,False,True,False,0,0.0002602891457430534,0.0,0.0,0.0002602891457430534,1.1232412515257963,1.1588950476467437,0.0,-0.05049876657454089
2016-11-06,711.52197265625,sideways,-0.0404675211899851,0.777937,0.0,1.084934,1.703105,1.001879,3,0.4506598169744287,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,0,-1,1,0,0,False,False,True,False,0,0.011520806302859343,0.0,0.0,0.011520806302859343,1.1232412515257963,1.1722464530160248,0.0,-0.039559746779920024
2016-11-07,703.1309814453125,sideways,-0.0714640141266567,0.766543,0.0,0.927562,1.392114,0.8,3,0.44893741982101326,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,-0.011793017690813201,0.0,-0.0,-0.011793017690813201,1.1232412515257963,1.1584221298576138,0.0,-0.05088623567711348
2016-11-08,709.8480224609375,sideways,-0.0958856760844378,0.755271,0.0,1.121171,1.767637,1.014656,3,0.44445418290541794,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.009553043732787758,0.0,0.0,0.009553043732787758,1.1232412515257963,1.1694885871251728,0.0,-0.04181931037914621
2016-11-09,723.2730102539062,sideways,-0.0850594507229585,0.801917,0.0,1.03748,1.744072,0.992708,3,0.4390104012243946,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.018912481782264123,0.0,0.0,0.018912481782264123,1.1232412515257963,1.1916065187237435,0.0,-0.023697735542574483
2016-11-10,715.5339965820312,sideways,0.0309290328513609,1.001732,0.0,0.879731,1.856842,0.8,3,0.4203333839626544,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,1,1,0,1,False,False,True,False,0,-0.010699989578151436,0.0,-0.0,-0.010699989578151436,1.1232412515257963,1.178856341392142,0.0,-0.034144159597394586
2016-11-11,716.4110107421875,sideways,0.2172253552342405,1.201972,0.0,0.866675,2.259498,0.8,3,0.4230609058959332,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,1,1,0,1,False,False,True,False,0,0.0012256778354984288,0.0,0.0,0.0012256778354984288,1.1232412515257963,1.180301239481023,0.0,-0.03296033150152655
2016-11-12,705.0540161132812,sideways,0.3267049034894937,1.170348,0.0,0.853787,2.198399,0.8,3,0.42043452685597466,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,1,1,0,1,False,False,True,False,0,-0.01585262434358825,0.0,-0.0,-0.01585262434358825,1.1232412515257963,1.161590367319259,0.0,-0.048290448091580784
2016-11-13,702.031005859375,sideways,0.2832712689929959,0.948088,0.0,0.841073,1.755997,0.8,3,0.4111279195235708,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,1,1,0,1,False,False,True,False,0,-0.004287629294803641,0.0,-0.0,-0.004287629294803641,1.1232412515257963,1.1566098984317792,0.0,-0.052371025846487784
2016-11-14,705.02099609375,sideways,0.1378075126619972,0.725718,0.0,0.828538,1.313347,0.8,3,0.3995322071623013,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,1,1,0,1,False,False,True,False,0,0.004259057234537567,0.0,0.0,0.004259057234537567,1.1232412515257963,1.1615359661872329,0.0,-0.04833501980846178
2016-11-15,711.6190185546875,sideways,0.0185896751079981,0.680154,0.0,0.816185,1.224278,0.8,3,0.40439353863454053,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,1,1,0,1,False,False,True,False,0,0.009358618392210527,0.0,0.0,0.009358618392210527,1.1232412515257963,1.1724063380436067,0.0,-0.03942875042161864
2016-11-16,744.197998046875,sideways,-0.1627515499280012,0.670017,0.0,1.000989,1.665623,0.8,3,0.3975940861921143,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.045781490717260676,0.0,0.0,0.045781490717260676,1.1232412515257963,1.2260808479256078,0.0,0.0
2016-11-17,740.9769897460938,sideways,-0.3868266999520008,0.660042,0.0,1.188729,2.113659,0.8,3,0.3878756318047634,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,-0.004328160394457825,0.0,-0.0,-0.004328160394457825,1.1232412515257963,1.220774173359213,0.0,-0.004328160394457714
2016-11-18,751.5850219726562,sideways,-0.5828354666346672,0.650231,0.0,1.263666,2.298324,0.8,3,0.39569736606771905,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.014316277527319121,0.0,0.0,0.014316277527319121,1.1232412515257963,1.2382511152232072,0.0,0.0
2016-11-19,751.6160278320312,sideways,-0.616646977756445,0.64059,0.0,1.051948,1.813955,0.8,3,0.39448763469380804,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,4.125396125331804e-05,0.0,0.0,4.125396125331804e-05,1.1232412515257963,1.2383021979867366,0.0,0.0
2016-11-20,731.0260009765625,sideways,-0.5421623185042967,0.631122,0.0,0.840223,1.329399,0.8,3,0.3990050098964377,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,-0.027394342447511155,0.0,-0.0,-0.027394342447511155,1.1232412515257963,1.204379723521582,0.0,-0.027394342447511266
2016-11-21,739.2479858398438,sideways,-0.4541638790028645,0.621833,0.0,0.746199,1.119299,0.8,3,0.3969009754221294,0,0,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.011247185260575776,0.0,0.0,0.011247185260575776,1.1232412515257963,1.2179256053961103,0.0,-0.016455266431534277
2016-11-22,751.3469848632812,sideways,-0.3985339193352429,0.612726,0.0,0.735271,1.102906,0.8,3,0.3818298839568079,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,0.01636663102935887,0.0,0.0,0.01636663102935887,1.1232412515257963,1.237858944400837,0.0,-0.00035795267635008177
2016-11-23,744.593994140625,sideways,-0.3644209462234953,0.603805,0.0,0.724566,1.086849,0.8,3,0.3840430527092378,0,0,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-1,-1,1,0,-1,False,False,True,False,0,-0.00898784564083277,0.0,-0.0,-0.00898784564083277,1.1232412515257963,1.2267332592834381,0.0,-0.009342581093781055
2016-11-24,740.2890014648438,sideways,-0.0445889641489969,0.595075,0.0,0.812693,1.228899,0.0,3,0.3726312488345957,0,-1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-2,-1,1,0,-2,False,False,True,False,0,-0.0057816645173855985,0.0,-0.0,-0.0057816645173855985,1.1232412515257963,1.2196406991259423,0.0,-0.015070229941555935
2016-11-25,741.6489868164062,sideways,0.165787357234002,0.58654,0.0,0.703848,1.055772,0.0,3,0.3635581324789054,0,-1,0,2014-10-17,2016-09-15,0.52,0.38,tuned,-2,1,1,0,0,False,False,True,False,0,0.0018371005767632287,-1.0,-0.0018371005767632287,0.0018371005767632287,1.1211777443747741,1.2218813017577506,-0.0018371005767631177,-0.0132608148929102
2016-11-26,735.3820190429688,sideways,0.3032595714893347,0.578204,0.0,0.693844,1.040767,0.0,3,0.35008267349845235,0,-1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-2,1,1,0,0,False,False,True,False,0,-0.00845004562109497,-1.0,0.00845004562109497,-0.00845004562109497,1.1306517474640974,1.2115563490143346,0.0,-0.02159880602318731
2016-11-27,732.0349731445312,sideways,0.3921963809928898,0.57007,0.0,0.684084,1.026127,0.0,3,0.3499412806807396,0,-1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-2,1,1,0,0,False,False,True,False,0,-0.004551438316092282,-1.0,0.004551438316092282,-0.004551438316092282,1.1357978391496621,1.2060420250253259,0.0,-0.026051938705963784
2016-11-28,735.81298828125,sideways,0.4488455873285932,0.562144,0.0,0.715726,1.077705,0.0,3,0.34609101135210024,0,-1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-2,1,1,0,0,False,False,True,False,0,0.005160976285722985,-1.0,-0.005160976285722985,0.005160976285722985,1.1299360134364353,1.2122663793160668,-0.005160976285722985,-0.021025415858099472
2016-11-29,735.60400390625,sideways,0.4859593915523955,0.558268,0.0,0.667713,0.99797,0.0,3,0.3477385076292066,0,-1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-2,1,1,0,0,False,False,True,False,0,-0.00028401832847246844,-1.0,0.00028401832847246844,-0.00028401832847246844,1.1302569359742525,1.2119220734453502,-0.004878423769108409,-0.02130346258310445
2016-11-30,745.6909790039062,sideways,0.5117422610349305,0.557847,0.0,0.663137,0.984466,0.0,3,0.3491275102861315,0,-1,1,2014-10-17,2016-09-15,0.52,0.38,tuned,-2,1,1,0,0,False,False,True,False,0,0.013712507060988921,-1.0,-0.013712507060988921,0.013712507060988921,1.114758279758974,1.2285405634348379,-0.01852403540971692,-0.00788307940320987
